path,sentence
common_voice_th_25696655.mp3,ขบวนแห่เฉลิมฉลองนี้ถูดจัดขึ้นมาแล้วกี่ครั้งในเมืองนี้
common_voice_th_25769964.mp3,พ่อของคุณอยู่ที่ไหน
common_voice_th_25698198.mp3,แรงงานทั้งผองพี่น้องกัน
common_voice_th_25961446.mp3,ฉันเคยแนะนำให้คุณระมัดระวังให้การเคี้ยว
common_voice_th_25727782.mp3,พวกเขาเดินขึ้นเขา
common_voice_th_25715620.mp3,เจ้าหนูเวรตัวนั้นสัมผัสได้ถึงความโกรธของฉัน
common_voice_th_25695430.mp3,ฉันอยู่ในเกมส์ออนไลน์ทั้งคืน
common_voice_th_25693648.mp3,เพื่อควบคุมการปฏิวัติรถขับเคลื่อนอัตโนมัติ
common_voice_th_25764089.mp3,เบอร์ตี้ คุณไม่ได้บ้องตื้นเหมือนก้อนเนื้อโง่ ๆ ที่ฉันเอามาให้นะ
common_voice_th_27110678.mp3,หนึ่งพัน บาทต่อสัปดาห์
common_voice_th_25644146.mp3,ฉันบอกคุณแล้วว่าอย่ามาหาฉัน !
common_voice_th_25693797.mp3,ถ้าไม่แน่ใจว่าจะอ่านออกเสียงอย่างไร ให้กด ข้าม
common_voice_th_25692566.mp3,เขาระเบิดออกมา
common_voice_th_25714636.mp3,ฉันไม่ได้ตั้งใจที่จะพูดว่าคุณผิด
common_voice_th_25735283.mp3,ฉันขอไซรัปมากินกับแพนเค้กหน่อย
common_voice_th_25691188.mp3,เมื่อคืนมีการประชุมลับที่ร้านเสริมสวย
common_voice_th_25695301.mp3,มาสิ คุณดูดีขึ้นตั้งเยอะ เธอกล่าว หลังจากที่ได้เปลี่ยนแปลงหมุดส่วนใหญ่
common_voice_th_25727462.mp3,ไวน์ชั้นดีไม่ต้องการพุ่มไม้เฮรัลด์
common_voice_th_25695570.mp3,เราจะมีการสอบย่อยการตั้งชื่อทวินามในสัปดาห์หน้า
common_voice_th_25771886.mp3,เบอร์ตี้มีแล้วคุณล่ะ
common_voice_th_25726543.mp3,ฉันลุกขึ้นโดยดีและตรงไปที่ชายหาด
common_voice_th_25727715.mp3,ไม่เป็นไรหุ่นไล่กาพูด
common_voice_th_25728740.mp3,เหยียบแป้นด้วยเท้าซ้าย
common_voice_th_25690949.mp3,ไม่มีสอบไม่ใช่หรอ
common_voice_th_25694760.mp3,ฉันสามารถลาพักร้อนได้ในช่วงบ่าย
common_voice_th_25696377.mp3,ฉันสงสัยว่าทำไมคะแนนของคนขับรถถึงค่อนข้างต่ำ
common_voice_th_25768730.mp3,ตลาดน้ำอัมพวา สมุทรสงคราม
common_voice_th_25714685.mp3,ฉันควรที่จะนอนพักให้มาก
common_voice_th_25686576.mp3,แปดโมงเช้า
common_voice_th_25692744.mp3,ด้วยทรงผมใหม่ที่คุณดูไร้สาระ
common_voice_th_25694449.mp3,เมื่อฉันไม่เที่ยวอเมริกาใต้ ฉันได้ไปทานอาหารเย็นกับอารอน โดกลาส นิโคล และ เรย์มอนด์
common_voice_th_25728609.mp3,ผมมีความรับผิดชอบถ้านั่นคือความรับผิดชอบ
common_voice_th_25715094.mp3,เสียงของมันช่างนุ่มนวลอ่อนหวานเหลือเกิน
common_voice_th_25692994.mp3,ฉันซื้อกางเกงยีนส์สีน้ำเงิน
common_voice_th_25667591.mp3,ร้านอาหารค่อนข้างแพง
common_voice_th_25692110.mp3,ยานอวกาศถูกปล่อยขึ้นสู่อวกาศจากนั้นหายไปในอากาศ
common_voice_th_25698065.mp3,เปิดถุงสิ เขากระซิบ
common_voice_th_25699429.mp3,ลอว์เรนซ์ถูกทำให้สับสนโดยจำนวนของสิ่งที่เขาได้เรียนรู้เกี่ยวกับตรรกศาสตร์คลุมเครือ
common_voice_th_25699431.mp3,กรณีนี้ซับซ้อนเกินกว่าที่คนแก่จะเข้าใจได้
common_voice_th_25732353.mp3,เจย์วอล์คกิ้งคือความเสี่ยงที่อันตราย
common_voice_th_25732355.mp3,ฉันซื้อหน้ากากแวมไพร์หลังจากที่คุณเกิด
common_voice_th_25690850.mp3,เอาล่ะ ทางนี้มันเป็นทางไปเนินเขาหรือเปล่า ฉันขอเดาเลยนะ ว่าไม่ใช่!
common_voice_th_25690858.mp3,เธอทำงานหลายอาชีพ
common_voice_th_25699464.mp3,ฉันพึ่งจะฟังพอดแคสต์เรื่องอนาคตในการผลิตของมหาวิทยาลัยออกฟอดซ์
common_voice_th_25699529.mp3,มันไม่ผิดนะ
common_voice_th_25669843.mp3,เธอไปห้องสมุดกับเราไหม
common_voice_th_25669844.mp3,เขาเป็นนักเรียน
common_voice_th_25735642.mp3,ด้วยความหลอกลวงทั้งหมดความน่าเบื่อหน่ายและความฝันที่แตกสลาย
common_voice_th_25735643.mp3,ฉันอยู่ที่นี่มาหลายปีแล้ว
common_voice_th_25941469.mp3,สรุปได้ว่า รถยนต์เป็นพาหนะที่ใช้เครื่องยนต์
common_voice_th_25941543.mp3,กระเป๋าว่างเปล่าไม่สามารถตั้งได้
common_voice_th_25668096.mp3,นี่ไงคุณ ดูสิ !
common_voice_th_25668100.mp3,มีคนน้อยมากที่รู้ถึงการมีอยู่ของกฎหมายนี้
