client_id,path,sentence,up_votes,down_votes,age,gender,accent,locale,segment
50452b0a0ed4d5f88f4a357f1e2af2536488f8c757cee1bb08bce37f938eeb7be154546e1863b33bb4c50d7ae4d1167f54972df4d72d785f90804c1d96ff989e,common_voice_th_25769279.mp3,ซลอตี,2,1,,,,th,
5237c65449a869e53af2322ad6a118b551bd397f1396dda9d5ecfa93e4cc56510d4dc3e0700b083588efd63c7742bc363c55926d73cedd6a6569fc60cc69609a,common_voice_th_25695649.mp3,เขาจะทำให้หัวของเขาเข้าไปอยู่ที่เครื่องกิโยตินสำหรับสิ่งที่ไม่มีอยู่,2,0,,,,th,
525721cc229ac68c7eb1e5339d18abfa827f67f5c84e80efaa9eda9965e8f362463bb24a50053e0443bde99d19b2527529d7b8edc7d4f36d9696460e1c1cb735,common_voice_th_25693423.mp3,พวกเหล่านั้นยากที่จะทำลายเนื่องจากกลุ่มของพวกเขาสนับสนุนพวกเขาด้วยผู้สนับสนุนที่ยอดเยี่ยม,2,0,,,,th,
5264de40fea6d42603307f286cf49129cbcf8b4788a79ae42d3a82d4f8fad14b0cf948763b51b1d0cd16aff86b4def1bee68937c1d8ace4894c1aa348d9cb9be,common_voice_th_25692701.mp3,แต่เราต้องทำอย่างไร,2,0,,,,th,
529dd249be7dfc25f1a05c86dbe29b502482bd0ccc9f3693bb34471a80b8673f1a66c0f0dc26422f7267dbb26b6260f4f7ca13d48b2fc8f93462090e76eec75c,common_voice_th_25696801.mp3,ฉันรู้ว่าสิ่งนี้จะดีกว่าสำหรับบริษัท,2,0,,,,th,
54fcb2e0e5366e2fab57e0cf1d600afe3d0ca337767fbbb073565fb4208ece09bda89cf89be9791698cd646387778b2475babede39ff2f9d9178a50407486c11,common_voice_th_25691294.mp3,ครับ ครับ ผมจะใจเย็นลง,2,0,,,,th,
551498ba27b1dc443d31a1d5f867f391bdd515658a1c520b23662bb55808bd728e775e1b4fcdb28ef7fe36f3c30839341b8d510d590cb2de97f2ae32084c1c1b,common_voice_th_25736859.mp3,ชาร์ลมองดู โกรธที่ไม่มีอะไรที่เขาสามารถทำได้เลย,2,0,,,,th,
55f45e03aa0a18008290e6ca7ca24ba79e561c028e2b82f3bfbc507f73afd0ed993b0ad35d3cd4ee7c24f2d3af8b2313d054b253585939b06775934f47d98860,common_voice_th_25699946.mp3,มันมีการออกแบบของเด็ก,2,1,,,,th,
568e828f600dd0e4ac2db5f451fc3a0e57b4286469c2d8f04dda0827dd9ed302534f80b16b40832b7768a09503eb82f1e9b77d02726194607742dabbdde89db4,common_voice_th_25092312.mp3,คุณกำลังเพียรทำอะไรอยู่ที่นี่ ?,2,1,twenties,male,,th,
588d263d72a96ea05de158176dd1a49f3da82f72f01a099adaee137920227deca470f731b86ca71ae5bf1f2e2dbbb02aa57bd489e83155225ac43c05136023f3,common_voice_th_25697025.mp3,อาบีใส่เน็กไทหูกระต่าย,2,0,,,,th,
5905f5f635790364be010ab73f1c1c3a7a2940b68533979159f64c4ebf3b77ccf07719cb65eef80d44721b18c9875580aba3ecfa59421d49aff4336563780fc8,common_voice_th_27344454.mp3,นักศึกษาสาขามีเดียอาร์ต,2,1,,,,th,
5a40789e6c6417d63898cda1bb92e825fbd0883db6a6603299e78162d46eeb0ec36eb4e5fc94490123fa1fa91839dd7b197389cabdc64bcd4c4541fb02ad86e5,common_voice_th_25691406.mp3,ฉันเดาว่ามันเป็นเรื่องราวที่ไม่มีวันจบสิ้น,2,0,,,,th,
5bd5336414ea44124fe569e459bfae636bf876819962e0ac15fba6fccf82ee82d718de4fa761bd498b5377ff00f62cf44fd0e24a27485c275a4e683ec5767cb9,common_voice_th_25729034.mp3,เธอกินแตงโมหรือมะม่วง,2,0,,,,th,
5d13c8fad6e45b9e4eb12ce6d28a45e65e8a6696a4bf7dca845ced13802bb67751849aad649694bcc913c8cf96387268cb2a736ffe5a51b4c29ce046108dbb4a,common_voice_th_25699384.mp3,ใช่ นั่นมันสำคัญมาก เขาตอบอย่างงุ่นง่าน,2,0,,,,th,
5da3147e403c81fafcfc1ccd855925f6be4dd1f4dbb88ca29c2900ae8afd53dd99dad6fa643d162a17111b4718daf95c05e187b31a19c99481edc8ded5678e94,common_voice_th_25711792.mp3,เธอจะได้เห็นทั้งวัน,2,0,,,,th,
5def3837f2d0fb086e85c6b4c316ad8e0d6c0fc064bb2193d2ca016294728ee0cf412438e0650499748582ebe66e7cee8755187c026f3d7c6a2ad26decdde31c,common_voice_th_26014122.mp3,จัดการพนักงานตอนที่เขายังไม่ต่อต้าน,2,0,,,,th,
5dfbe81e3a5b8b68631e1ce53b0312f890205d4c490d8247d52f0954d947569093638458c234d591280beea57d6e617afc03c5b3538d4115129dcdcfc6894a71,common_voice_th_25728815.mp3,นั่นคือจุดที่สอง,2,0,,,,th,
5e9f47047a8bb9c6be632eecf5aa95dc117331115c8b1d839ac92aa14cbc7ef5ce6b2751aca3f76c23e9e5c73d7b39b0fc048024cf4e67292e716a42f6609e5c,common_voice_th_25694950.mp3,อนุญาตให้ฉันบีบคอคุณ,2,0,,,,th,
5ec6d19c39933b5b58b20afbf327a37ba1c3b8e9763d8d9b97c4a83f9c64ea33ad1bdce77a20a412f84d8601af6eebc78b755a53b64c1c1bbda846b76c51cea6,common_voice_th_25730366.mp3,คุณเป็นคนดีไหม,2,1,,,,th,
5fbf32b048244a0e19e422ddd3a543235940ac77a720a5fd4f342c0957c9b691e7dfb4780b64dd4d7764f7e5b887cdefa6db3887c16991f8d4bf317c05e24318,common_voice_th_25768991.mp3,การเรียนเป็นชีวิตประจำวันของฉัน,2,0,twenties,male,,th,
5fec850c586512189a44d414bda430e86cf5171e6ebc362ad376d6450b90b52713cfac710db4e6fba5e11a2b9ba8bec76427d7f7b9c22d62056d342cc9fc5d5e,common_voice_th_25685684.mp3,กระทรวงต่างประเทศดูเหมือนจะทราบขึ้นมานิดหน่อยเกี่ยวกับสถานการณ์ระหว่างประเทศ,2,0,,,,th,
6051b88c0037b049af27cee3be2cc38dd58d180d2b0f8ea1620b3d5b67140b6e1a82379ea6bff4908448dbf2255fa60a45624d49f71f1d737f52754148b5fce2,common_voice_th_26165879.mp3,เป็นคนดีมีคุณธรรม,2,0,,,,th,
609be92f48a85245721d883bfe928e70b6f83b74a1738200c158c12d3bfd7a5d3065c92caded95545fd2a9a1156fa698f9412f56d95d8fb7b5d2f65ed55e137f,common_voice_th_25714458.mp3,ดีมากผู้ปกครองของฉันพูด,2,1,,,,th,
60b4e8e06c5666274d40b699d59c6938ab4aa0d1b10416eee9ebce3a7809e171275c82d0b9f9ceea5f94aa3f7a344233dba66396a841b19bfbecc784eadd77e9,common_voice_th_25699973.mp3,เขาไปหาคนผลิตยาสูบเพื่อซื้อบุหรี่หนึ่งห่อ,2,0,,,,th,
60f63de5b5e70cc022db52b12ebd6cb12779746961b25ca81cdddda9074566a2b61cc901c58e7b500bb9767c39c2ee446fdb3ea83dec0c4349d9e539dd5bccf4,common_voice_th_25690956.mp3,ฉันคิดว่า คุณนี่ไม่ห่างจากของกินเลย,2,0,,,,th,
6138c14fd6b3307efeb98da569f61a8c3b22d3d7c072a2a51f6a5a77302ab635088c14759d1b6cfa99f14d96e7bbc9531c78106fb37751f6c116a84ae74fc3c3,common_voice_th_25695375.mp3,คุณพยายามจะเทอะไรออกจากหน้าต่าง ?,2,0,,,,th,
617902179618656764b1c154857d5c1066bef11b09251a31e3ef39db7cebe8333c5009a56d6fdc606bdc9398cbb78a0942168583052f49c6289054295ee33ee4,common_voice_th_25729943.mp3,คุณรู้หรือไม่ว่าพวกเขาจะปิดในเดือนมกราคม ?,2,0,,,,th,
621b9eb216af4d2c77a8d6d116cd61ffbff2f78b59272f6c19be687539f034cc988830563b321ec1421ebfeae3999eb02bb1b6e939f67e4f1bfb6d6f11736305,common_voice_th_25727320.mp3,ลูก ๆ ของฉันรู้สึกหลาบจำหลังจากทำสิ่งผิดพลาดในวันนี้,2,0,,,,th,
6254cee8578a724592191730f2ee347cc63ba9fecbd1eb91a6ec17759e85c429a7fe552f43d177b6f95ffa1b19677fd3e26e56aae6d3e926d0cdaf23724c8bc7,common_voice_th_25700341.mp3,นี่ควรจะเป็นยุคแห่งการตรัสรู้,2,0,,,,th,
62d2fecbe0e9a879f8e7e701f24ff21074bfbe7b9813d0b88f028586816264079428fde701b0e8637d55aefcb3b6891fb8b0e61ceb7d466f55e09eba18055837,common_voice_th_25693855.mp3,นั่นเป็นที่เข้าใจหรือไม่ ?,2,1,,,,th,
64967ab3078f8b0327382212deb80f9b89e071cc7e1b2fec406e61931fe0b84f1cded595d9d97bb841ef1d035c77f4d84a3334f08e5bac2cbec992af3ec8e5a0,common_voice_th_25921337.mp3,แล้วเจ้าเต่าจอมขรวญก็จากไป,2,0,,,,th,
64f53eb9d0565ae646a8612e0cd2135388b801ab52cc297a61a5aa7bdf37d29b25908ab295b30cfc95cd013e9df143f65390d7db39ce12c9b2108c1f195c823c,common_voice_th_25680347.mp3,เขากำลังผ่านสองสิ่งที่แย่มาก,2,1,,,,th,
6517d74739bd6ec9476d26b1634e73e23f9b96942669850c437f7f011e7eb3033430dde628217058d3a273ec24be5411a72f0f601bf889dbe484adde7930d2a6,common_voice_th_25695364.mp3,เราผ่านผู้ชายไปคนเดียวเอง,2,0,,,,th,
65390f0cb79ca839f8d68a74ad1221f2d26ec7978725456bd749db8f6f76ca30c2bd6c03d7bb0a09bdad2dda7142bfd29cf9c29b9c24f2461601e91747c808be,common_voice_th_25765687.mp3,การผลิตเพิ่มขึ้นเป็นสองเท่าและเพิ่มขึ้นเป็นสี่เท่า,2,1,,,,th,
656198adbf9773f3982c9bee0184650a36f6a029d88a54ac7bc3a5fbcfb48f6a10ca2eacd3c45e2737a080f4e644731ee4eb3c0d8392736849bbafa6ae620f76,common_voice_th_25726919.mp3,การแยกตัวออกไปของชาวราลีถูกมองว่าเป็นสิ่งสวยงาม,2,0,,,,th,
661eb2e75e9b5ba4ad0edcfa3967416619fbddf75903ae545c994d2bd411dd8416f1e31d5c5d305547a39603eef8794e4bd2843d998dadcd8f4d8bf546d135d3,common_voice_th_25736674.mp3,ลูกของฉันชอบลูกโป่งลายหมีเทดดี้มาก,2,0,,,,th,
678f22a15413c68af5649fdbd330b8a8a7597e6bbca8f6c0a14610ae0c489ac024848a9bc717d2cbed1921b1bfed838a0751a07a5837a7150078628115f0f158,common_voice_th_25692253.mp3,ฉันหวังว่าฟรานซ์จะจดจำชัยชนะของเขาได้เป็นอย่างดี,2,1,,,,th,
6794cf0e82c094862d1f83815656dae0f423b5933fdffb3f42812f167c03fcd863223503b612c13571c72c69093e9fa04b64dd745bd482456f91ac64e84bc8a1,common_voice_th_25699998.mp3,คุณไม่พูด,2,0,,,,th,
67a8c83b0989c61d4e0459a0c99ee0ac6637c7ab6b9d092779666608b2dba42a359cf7c697356bf18230a36d0baef425dcd74b6dc6bb348a4706dcec36deb056,common_voice_th_25702623.mp3,เข้าหู้ข้างหนึ่งและออกอีกข้างหนึ่ง,2,0,,,,th,
67d6f322cb40b4f82d63abf974dd349f4482020ea90bdf5942deb93f5f57bd84d50adfc4960cbc9e03ef68437e169de739b93a7daa8e67b53cba42b1dc9a2482,common_voice_th_25643089.mp3,ลงทะเบียนเรียน,2,0,,,,th,
691ea5fc4b15ff684020452f497750c273c350ba0df0ab0a7b21ea48683784e5f0f8fa3b199f3a7da9c715886730e63ef97291285da898046e799f041fab4216,common_voice_th_25696718.mp3,สถานการณ์ของการประท้วงเริ่มรุนแรงมากยิ่งขึ้น โดยจบลงด้วยการมีการใช้กำลังเกิดขึ้น,2,0,,,,th,
6df80c9ec9da501b8eddb8a419f07234c2d40b4c30bd1e8f5a1a067782a41e111ba425cb8e3b976534648473ef1226b1f2282daed0983145a908f562c4f3afff,common_voice_th_25695695.mp3,ฉันอาบน้ำด้วยความมึนงง,2,0,,,,th,
6df962c3e94774f10bb43ffecc2ca14e43634c4b260f0e5dad88f7fd71f7cb7632ea3363ede155d951ce16a81193d307fbf4dc34e5d5aca8d24aebc4c390185a,common_voice_th_25700644.mp3,ผลิตภัณฑ์ที่เป็นผัก เป็นสิ่งสำคัญในการส่งออกไปยังเมืองหลายเมือง,2,0,,,,th,
6e20af9df31ca870f66847f0903f3ef9c2278de6ad31127ba3b83b697500eeb8282bbb0fac677f0b8673dbc880af5dfa51b7f764725852155a361ace9ac85348,common_voice_th_25768029.mp3,มันทำเช่นเดียวกับสิ่งอื่นใดในช่วงเวลาหนึ่ง,2,0,,,,th,
6e5d2320899d4ee05f85e618daaf2631c39863c9f81d3dcfceb0589b5ccfb54e1a21293fc515c6415016c9cc2d51c985eaf002e332059292d59f3629b9163ad9,common_voice_th_25699988.mp3,ฉันตอบรับข้อเสนองานแล้ว,2,0,,,,th,
6f949c063f8dcdde1af7dcc6cd38e6e54deebcd5f917024145aab8ef5e43cb4d466e417cdbe98978a0d55602d5cfbeb49c50a4aa361eea7872a0c876032c5924,common_voice_th_25729202.mp3,เข้าใจทั้งหมดเสียทั้งหมด,2,0,,,,th,
71c6522587a548f8bb67ba265d4af39b6a83069872da1f541ad87c845604071ca3ee00790ede5701d911fa960d8f87f97830ab15bc054c3c39936c0c886f15d3,common_voice_th_25730729.mp3,มันเป็นเช่นนั้นเสมอ,2,0,,,,th,
71ed2d582ed00b12047751d68709d370343fc30b467b6e34285b0af41a37bdcdc7f1d76476d9703669380badd8d49bbebb500fe589022630f818a014aa6299ba,common_voice_th_25696778.mp3,ฉันสงสัยว่า C-section จะได้รับความนิยมมากกว่าการเกิดตามธรรมชาติในวันหนึ่ง,2,0,,,,th,
71f94a51c79534c51cc032b138636e37c6cb011f407f158bb0d39eef9d22d4e51fdc5fc62542ff1ccb9b6c0b643d9d1f21dd8d2120ab07a46b77dab3a2bf84e1,common_voice_th_25735756.mp3,ดินชื้นเป็นสิ่งที่ดีสำหรับพืช,2,0,twenties,male,,th,
722f35c7a8267c0013a3358d1822951d17d5b22530c852142914f1480bb41359d3a4235cbf16041edf81d7378ed52578fa4a12a497fc3b97d573b07102ec506c,common_voice_th_25967133.mp3,เธอเดินข้ามถนนที่สวมหูฟังสเตอริโอและจ้องที่สมาร์ทโฟนของเธอ,2,0,,,,th,
72c0e8f5c8fcd10b4dd2274cdd628ac92ff89cc6a660bd29c94618efafdcfb8def92e48618daae69ed921e3108d9ef44d600cf17c379478146db66a358c25619,common_voice_th_25735538.mp3,อะไรเนี่ยฉันได้ยิน !,2,0,,,,th,
72ed2370a16b9e61d841c41dea24bf6db09704c23bd0992e13b57f5213596095c9c02dac69fea18cf9c8c19076bb2e82c48bcccb4469f4583066675509959677,common_voice_th_25729768.mp3,ตั้งเตือน,2,0,,,,th,
737658edc588c0d2222bab08c4605a48dd3ee7563c02cb9a98d0ab738e3463d279e912cf56349806485f25a050efa63ae2ed8f6db2dacef6a43c069dfd60f170,common_voice_th_25670596.mp3,“ รู้สึกอย่างไร ? ” ฉันถาม,2,0,,,,th,
73814cbb88a87a64496c53949f0ef26dbab3de78a3aab2eb8c1887b82c7c7e3a7557dcf139b3dc63024ddb8d5b4a8ee72518755608c51595c4ec12f6fb86cc73,common_voice_th_25696465.mp3,ต้องทำอะไรนะ,2,0,,,,th,
75e495bed8f9c4c006c3ab936307d17ab1bccc5da8513c03ae0cfb53ff3969871b4e152c577a0a4bd51279cde84e0971f259ed5771b8fbbbd5595e260d6135d2,common_voice_th_25965245.mp3,เขาเชื่อมาตลอดว่าเลขยี่สิบเอ็ดเป็นเลขที่สำคัญ,2,1,,,,th,
76822d97de11e565c418b5458f1c4bccb1bb9fb2c7a28d241b6b2ffdaeabade3e24923c50fc513ddbf891af1a15c15fa76e92d1e0a828a4fbf0f4ea5d75639b7,common_voice_th_25767922.mp3,ฤดูฝนอย่าลืมพกร่มกันไว้ด้วย,2,0,,,,th,
769aa5b09da216deddd68267390609e57339be7238b0dfbe87453f4953e918e7f95acc252b890275cf335f80f426987e73ae29eca544280d3564e553f09cffd8,common_voice_th_25694752.mp3,บริษัท เทคโนโลยีจะต้องใช้แนวทางที่รับผิดชอบ,2,0,,,,th,
77829d90cf20009e44991a61e3b1d14a65edd85b5b1f999a96eef2f4d5a46887129c24259cbf8a0f7ffeb646c788ffd2edb96137628bdee88fc9ff201d2e0b03,common_voice_th_25948177.mp3,ฉันจองโรงแรมในบาหลี อินโอนีเซียสำหรับวันหยุดนี้,2,0,,,,th,
78777b735fc60571aa91ca058012bc5397b0e7f9c3bbbae72d7e85491857aa20ff4ca58a0577c49fb45bb769e7dd36ff2aeb78ffa6116e0a6fcbc8f6fc165517,common_voice_th_25696593.mp3,ฉันรู้สึกได้ในกระดูกของฉัน,2,0,,,,th,
78a7b1ce56d9d2bd1d6958bc63be53fa33dec2ac123630f1aaf549fdb14a62a5f64883208fdd7199aaefb01f0db816bd044393e977dfb4e03ecc82af8098f246,common_voice_th_25665954.mp3,ฉันต้องทำอย่างไร,2,1,,,,th,
78e24c10c6b0250c2fd630ec679f917f1a68a5eb7ad4adcf1a32c7cba8b84cb78d2161921e9113eaac1eb2e72c9ea97075e40782ca019ca2be8c8c2aa40b7a86,common_voice_th_25690543.mp3,นำมารับประทานกับพริกไทยและซอสก็จะได้รสชาติ,2,1,,,,th,
78f9a8adf832ecd919d2b747bc3d0749f656b1df5d83f843211e81bd9babd052a4ca729b46d579811ba5c9c3980b98d5d860ec19521370dea469a711c8372e11,common_voice_th_23658014.mp3,หลังจากนั้น มีบางสิ่งที่เธอเกี่ยวข้องกับการซ่อนของพวกเขา,2,0,,,,th,
793561731fcfce6d0bd9c192f59b5e44fa55f3c77cbacac9d7fe34842fc4f9f5239ce89f0571beaad589b691e615f9046b8a8b2496b470ae3216c09e6d14cc93,common_voice_th_25727619.mp3,พวกเราจะลืมมันไปได้ไหม,2,0,,,,th,
7b5ab4ec8a7c7db27871c2ca4b883f486007d47593999a11e4967861843c9b99272b982acec3e9c6e496ddadecb0a8630194b6e3d84f6fc4222e12c9f677cdbb,common_voice_th_25682379.mp3,เธอจะมาพบเราคืนนี้,2,0,,,,th,
7caf5de9ea651ba369210732b8ef85b8070d53ca9465897acc8f9f1642ff90cae90884787d7b5168a9f3af390731cfcad8404fa36339fb92041afc423b017404,common_voice_th_25765802.mp3,ฉันคง แน่นอน ฉันจะพาเขาไปเข้ารับคำปรึกษา,2,0,,,,th,
7cfbf50f45a54f5ce9f73df8b4b8be97c1267a0f584a497461d52a2f579cbf062d69a53b498a8dc9ecadfa4eac5ddcfa5c01b8fd621dec2a444ed2ed28c9d83c,common_voice_th_25714424.mp3,หมาไม่ถูกกับแมว,2,0,,,,th,
7d7df5beff35be089931622ea08c59004b232269f86f24d1f290e8d835ab4b9f0b0f6e6f9fab15e2731d6596f6c2581a06e5975eb3d24f2ec796fed297db572c,common_voice_th_25690647.mp3,ฉันถูกหักอกจากรักครั้งแรก,2,0,,,,th,
7d82ec90ec7ca192113ee598113f7bf766f06b241ea4c24a9860849d0367f5c794ba0e33273eaad4d494d99758f51135b093692287a2a1849c0775ed65c57523,common_voice_th_25738271.mp3,ฉันข้ามถนนพร้อมผิวปากและเลีบนแบบการเคลื่อนไหวของคนส่งนมอย่างคล่องแคล่ว,2,0,,,,th,
7e47ab91fe9c3161d9279be600ab40ec944581098933e33c2aa1feb520654c52931d29817ec500fb4f636fef7bd3e29aed312d9717b322583f4a31e548721f5b,common_voice_th_25719649.mp3,หนึ่งไข่ก็เหมือนอีก,2,1,twenties,male,,th,
